lgwmxkgg,-786,-227,1.490254890003479,dobfocnf,q,huvpwpiw,-62
dsdnu,-951,212,-0.6925832750471386,qqiulaio,udyrdemd,dokj,-147
zzf,818,44,-0.18485186003614004,swvbjj,uef,ej,327
z,-176,135,-0.2730476964352802,m,sjuu,lsgkrcy,-387
lvnxy,231,-983,-0.5645279060462329,kjnukfm,nizo,l,-715
dpnmij,-357,421,-0.6456722551526854,xhe,ycopq,ivtvp,588
fpjeggb,-912,766,-1.0437938276769667,wtspg,iuiy,uua,56
qqwbcqw,-611,425,-1.7783070674763988,tmo,q,drbqb,-481
dwhwfvp,350,460,1.0200250527083001,kcau,l,vvjxhctv,-290
vfieqrj,-419,-603,2.918415914361199,yhqkslf,n,netg,34
kxb,-165,744,0.2696147130874027,gjuft,o,idfotn,436
subyqrnz,-940,-451,-1.325348897360947,jvcbwqpc,ivys,ezkwlvm,632
iqcwt,-51,930,-0.5701123008164355,xznejgl,na,ccxczcdy,-3
ogu,925,-126,-1.68270619214501,ppmskerg,env,o,452
svmon,966,184,-0.1576301952745835,nyqv,hu,dzhkj,-644
scvbeb,852,-713,-0.09018641811807752,rwrc,tgmuwbal,tmxah,666
jidmug,4,-649,1.7746604906039136,svrcnc,plea,kyy,996
t,314,828,0.06612085156134441,rw,lyk,hjwgcso,-879
zpu,653,-760,-2.335499481795219,p,vwrwqtgw,w,-775
nyhu,845,595,-1.4356059905565108,jvwaewm,lff,yin,792
s,-485,-105,-2.21259939930522,kbgrhdf,ykowjyui,n,-334
e,784,-880,1.151076712993862,azgxny,tbifk,htejzk,37
iniovl,-437,531,0.2885891506579105,ixwqgc,qfxdfap,z,-943
myzig,893,-880,0.8514226903355572,gk,gddn,ahzzh,352
ngac,-487,447,1.8994782070118827,mykb,emo,iks,-811
rk,370,254,0.6985792315806295,qg,q,yfvpld,-224
ly,494,933,0.2289792033859602,ehwgpovx,mql,z,-23
ohhb,-787,785,1.275903995485188,bl,ifsavn,yku,-732
nc,-768,-631,1.323653492432149,lnqdacof,pf,qjue,-120
d,-754,-956,0.04468030021507942,hcdv,rhafx,f,232
bbwdov,-901,-423,0.40067371075559266,ojeaw,sur,p,356
paickrow,811,-371,-0.0802365431945774,fz,cfns,nmdtxh,518
ubmqk,-232,-631,-0.5725321051074479,ncd,sdvxqjc,km,714
luxc,-375,77,0.7211163994739678,ze,onufsrnl,ghzjgvcv,-416
nx,495,-897,-0.8655982677353531,awbr,kpcttgve,ekiczia,-838
stamib,-472,755,-0.39356201266170904,hb,mhwfts,yd,-11
xrjsald,702,-772,1.0867417525133523,lzixkd,tyurn,qtkt,-116
kzstjjc,45,-700,-0.27810660316441016,rihv,l,oyn,-306
q,-816,323,-0.42357914211564196,stix,lnoh,f,-940
rtz,423,617,0.4499623278212059,lldh,xmgucsh,gqfgxq,-528
ceuc,-710,997,0.7082978602858954,xvbyu,mtaecz,h,726
qmy,72,-72,1.8946772570804473,h,sz,qzequpg,-77
vsafetvn,-937,186,0.38742505240231817,olp,dpty,ikmdp,-901
xnaiwpgx,-904,-907,1.1194865901423232,itlghgw,rjxzja,pnox,-816
pc,537,25,0.35269356087384746,w,xr,ffvgaa,908
ayk,797,433,0.5661207777664912,glvvunjl,e,najj,897
tucdcydl,-236,-32,0.6968164990223564,jltrxnt,hfakpdzz,tsusv,-573
m,-835,133,0.22719876756081606,rtzy,mtpvn,prim,-666
szxkch,901,299,-2.2470149178898224,tg,jyahfb,xohwwarh,-894
oympxg,-644,720,-0.4428682115948698,fzlwxz,gkuzw,csmnlo,-821
bptee,895,400,1.0430725843354078,ewyu,ximuspm,xpykad,-47
dbl,-427,-226,-0.5220838577411839,scmbw,loy,ggrm,-757
qvsejzhx,-282,157,-0.2557335242871836,hlfzmi,owztxat,bv,-666
lsffsvx,-696,736,1.512362348811947,kuau,ee,f,605
bqlopio,108,-552,-0.3155513970071158,nmezvp,hqdxdrs,chklnnak,-426
amhgimi,-815,875,0.7094844011978959,ecubz,frjhwes,zuxylw,-171
hw,660,-135,0.2666242192094724,ldjbmwvq,wocoin,ueqgqxd,668
srwspnlg,21,811,0.6668426401574614,hh,ycofi,arhql,895
uvhekoxg,-98,-684,-0.5439446730899652,zx,xe,yvifa,611
mzeqyn,309,971,0.7597255900125266,qtxlbuwn,zw,m,760
o,654,-656,-0.45392412634196194,hfg,i,ohtibl,-96
czb,-875,-417,-0.07285523526373278,h,uzaxwmss,qk,50
ihrkubbg,-424,-718,1.9669690405472946,evc,l,jtmfhbvu,669
evbqqdx,814,857,-0.7335156789201374,fzjxqp,dzvw,qx,-277
zsa,-844,744,-1.7400046872335102,kozmr,pzk,t,-492
av,492,257,1.63593366099168,hrz,enuuphv,gmdjemwt,416
xddubsyj,632,66,-0.09307875170512507,tmj,x,kuxqkix,56
bxhw,-418,-120,-0.8578351978570172,nlu,bngspfnn,vtng,3
csa,539,209,0.4801763340590205,gwbsdnt,cvw,z,-302
hiud,-431,349,-1.2945766838597645,rwagdtdp,tkhh,tccw,976
nqzl,366,-591,1.1809439840352505,jyea,yxwbudqf,y,-898
nhbf,-468,233,-1.9889937215085494,ewtsfu,wio,gbuud,683
lnm,-671,-452,-0.4304072853730542,rkza,juotdg,al,805
hgsgg,462,-619,-0.655135361404646,bvsaty,qrxkh,x,222
t,140,377,-0.8781012639265324,wneq,ssjw,lteu,-19
jvi,-938,-113,-2.7975089821136145,uyxpisa,nxuewvq,daajdff,734
aqhgglcq,-720,-807,-0.1792597861326383,aqdnzu,tv,yd,21
bsryfyk,-144,719,-0.15783769387372137,tpkgk,vosl,psaaa,832
fucshau,-425,356,-0.22321546249323407,puax,qiqlubw,dsnlvi,485
nrq,796,-995,0.467658301844144,ali,wcqibhej,ltwzboq,804
r,-940,664,-1.117914808891191,oh,k,wle,418
ibe,819,851,-1.3558263181341974,zfpp,gpfo,jjswhxr,-569
lj,-316,124,0.6276465268917442,i,vegjja,mggr,-174
eobcz,-368,-793,1.0378631573391426,swqw,ewxw,kp,298
qpmox,-960,-467,-1.1990100997084356,cwmsz,qj,gwtwlm,703
c,582,-436,-0.0835350758371685,htptler,ul,htf,88
aifbrtd,402,-155,0.5746631278368817,gxe,zb,elgbdyl,857
qnmf,390,236,-0.17881597759580142,qpcctz,e,gmsdars,869
oicjkq,636,-376,-0.035482374145999286,zglp,u,wnizt,24
ys,-811,459,0.42916560370588797,gk,mimk,r,706
jcm,-119,-573,0.8216848340107091,ilrger,o,kg,212
rhdz,515,-496,-1.861156994636085,j,cbysnk,qyg,411
vupa,-495,353,-0.04873801187021394,xbmebiex,dy,bakdmma,0
uhcfge,777,-841,-0.925204376021243,kvrmw,m,y,263
k,186,609,0.3104011204846964,fcelzi,msgjlax,y,675
pye,880,-730,-0.9882644419473365,mmkf,gp,j,-495
kq,533,348,0.9945330714168714,fvmc,smmyo,e,151
rwzglzvf,435,268,-1.1882809793987743,vkvq,bn,ijfbw,-21
vidnqvu,703,-941,-0.4692851412564031,hdwe,qt,rwlmb,560
dgkpezf,-810,-678,0.1982462535430115,zile,vfbhuf,xucvui,371
jlgs,-506,-657,0.3862378599739241,ncfdova,amewkdal,boeyexi,-964
bzvqlgug,638,400,0.4018565683089288,dmpyfmvj,e,hqnx,591
xjxbyyx,149,-61,1.2347045092097693,vxmwchtp,nkabnizn,qodu,-456
fuwf,789,673,0.05207135338837912,avktsufw,aekvhszb,ebjsnyz,-583
it,-783,163,1.8476766344659463,osvfhfi,slqpik,gvc,-234
lfuofgli,696,-360,1.3403983833155249,htek,r,vffuw,-317
zxt,848,364,-0.9273972157813728,x,ini,p,88
xxjrdtaf,-108,928,-0.17834560074618674,ciiym,grwh,ay,-528
bfq,-845,513,1.128586042487581,viwgo,vihsso,crzoxubk,-192
drdpyxzg,674,249,2.471644489677642,bmslko,gwhlul,qugypw,430
dfpdkpyt,-878,-177,1.9093897509028646,j,xrwtjg,es,-971
six,478,-508,0.2516163026890136,xaioxb,yndg,jag,209
cc,770,319,0.16740417087559334,tw,uxqvhh,epo,-466
llq,751,773,-0.09100888602429288,wyh,xkg,ngytkvwu,-547
uvostd,405,-367,-1.0594711151955185,zu,kfmi,pydlxt,72
ez,620,514,2.2078642921538725,nfauvk,o,ekswyt,111
voyovfuj,16,597,0.46189641378482343,racgzhcx,e,v,-84
npkabq,-624,-391,-1.284535168385098,nuvubhx,hgn,akig,-322
mu,859,627,0.048020034563968625,blh,ymsigv,sxnzmksk,740
udidswnz,798,319,-0.6367898303969777,yxgg,kja,fyqk,514
ydhm,-359,600,-0.7158736162497801,hqeknyq,mafw,pgikb,-258
eyo,40,78,0.11670348046829182,lf,a,uhwrjp,-763
ahuokug,-530,499,0.2388462560729527,iyxt,jxj,cysgmouc,-896
eqjhacp,-685,-327,0.8870447260527067,lu,tde,losdvn,-683
ckoqvbz,662,-755,0.7354097957337545,y,hofpagy,ftyqlkga,816
hyawe,-890,-202,2.197490221384148,acva,uyibrkd,haswtg,393
hq,861,875,0.31084762188357673,bjny,gjygqu,jmhxgp,304
b,819,-502,-0.9919678221207644,wnozrbph,dfjwetky,cs,-696
r,387,-483,0.5568718982639389,avaygi,foyqlsjz,pinjp,111
rxo,39,-318,-0.02981878597508502,gdq,squkv,d,-355
gq,-871,303,-0.08856372086680829,yknu,cjvesp,szq,358
hnjfrqz,-122,-150,1.0434706258250932,o,nsse,bdr,-506
hoe,664,-186,2.2091512327881144,hqsdeaos,ukvtnquj,jyym,625
ge,-696,-839,0.4275515740569071,xqghryfp,gs,rmb,-433
mhplbi,602,807,1.3920549644699267,sipmm,qsalycum,tartewoj,-385
mwjhc,-196,588,-1.054196407037118,flxmsyrz,b,fn,-827
zquqf,503,763,-2.5567620677498977,o,ctbbgc,buypo,368
dpcy,319,-137,-0.19799143801678157,tdgw,dlpfj,gewrydv,-916
hhpjoemk,537,-241,-0.4576047083285376,ilvnk,bpbmj,m,250
xpycli,441,-224,-0.8577265341638026,jumwtzg,r,vdebwtiv,-915
ctbrngl,-551,-643,-0.11008482624921603,kefkrk,wrm,ptijao,-222
wil,430,-884,0.20371110984405966,q,hgsguyw,wxkdy,-761
t,354,856,-1.4222819627906138,vzpgqfqc,wsslmsht,xwtzmaxj,913
ycsbccn,-796,188,0.12353811114396626,xaweqj,vntdmu,hvtxz,417
nbptgebn,213,947,0.05894141248710759,z,bprhlygq,rin,-585
ci,-852,-937,-1.0209543107829346,untt,gblksp,etxvkomc,-882
wmfguwgl,198,-897,0.21346126367496576,yd,lbgjax,nnkrjnka,741
u,160,-839,-0.18373982601120276,mbbi,jksgp,so,151
wfxdl,49,-865,1.3665541645857415,wc,mphicrs,dfhfe,-930
fiua,664,132,-1.03273956152654,ia,p,kbkfnndd,-469
k,-152,862,1.2940361324183032,c,oxuatce,pryx,802
szsi,279,335,0.32709969300383557,gek,rotoekmx,kot,-604
x,-965,506,0.30507866521332516,rylsihl,yyunqikj,uh,138
isyvsqr,-607,901,-0.0678222992550528,k,kpnoq,lfok,-724
occp,-999,-530,-0.7111456502639222,j,u,iqpe,772
mxsypz,-620,-353,-0.12373020738981753,daqtdtus,oc,imbblhca,387
uu,514,-640,-1.0512171895968234,ekf,y,tfxibbrq,-861
pywa,-44,776,-2.2456487956303284,za,ofdqnw,vmleb,486
ajdvjkl,-146,112,0.7624254481422603,cm,piphlz,vz,-116
zavfgzxv,758,463,-1.454337041010259,clv,cplqpp,vqxm,-563
gvo,63,384,1.5671620468199658,txfnrhyp,vnaadp,vcpfdign,-306
et,-217,654,0.45445766198989834,pl,mfpsqp,llyuh,-525
pkqeglmx,967,-280,-0.7782355083332474,gjbhgeu,xewt,ukkoohm,986
p,413,-766,0.42761719302139284,ral,wphokay,b,225
bli,103,-734,-0.5084382365110084,ij,w,yqtaaddt,-319
vkqmqp,449,12,-0.9949785451869104,bv,dlwqoie,ut,505
lwulc,-962,896,-0.5473553410640131,zaonwu,enlukxsg,dyscfmu,884
dvkx,395,563,-1.0029936096953318,x,mkia,cnfq,-837
vzew,561,-396,-1.7621592547737255,lmiv,ahyhzag,nsaenod,723
djmaho,-570,296,0.7697820910545017,z,serwaj,iqw,550
bmtzkx,422,829,-0.5899549169459514,opuf,xufjxono,l,599
c,839,316,0.5904030117803012,djuurd,lx,xj,65
klv,-758,-290,-0.16590279161097662,ok,h,oyru,-517
wk,-18,-790,1.2716694998116795,vtldra,kgaymgx,aerb,208
kuq,406,161,0.705944527199402,snoiouq,xciq,tqkbzn,385
t,148,-324,1.3003662653561936,eyj,vprdc,flondy,263
csndhira,-424,682,1.0326370518634445,fnuepqed,d,mdtbut,189
nwpp,-924,-69,1.5534621358119054,uqhrgf,veyspdoh,kfhvy,-804
tliu,555,597,1.0729159126326508,cfpdulh,t,gy,-166
jhe,-660,829,-0.06825625649518029,vhrg,c,bmrcphx,-717
gjsasau,815,677,-0.037081890961831336,lptdze,wsxtm,z,-701
zck,-914,900,0.17923297978347144,vvbpzm,f,wqgphblp,115
tujzikt,839,355,0.5013416634778048,vrptgq,gdbhdkev,ibixf,-767
bwlnl,531,449,-0.15308297186139416,t,brpxq,iizzfmg,-444
hp,-616,-11,1.1143581674742262,ofzndy,qgxwxy,o,384
fmtxjfgh,170,-709,0.523365708735383,rsxvb,zbm,imfmid,-405
l,246,-242,0.7750981187879544,xtc,spz,kc,-692
ptx,433,39,0.16507631921110796,eghgbjjs,jd,wxmaglqw,-257
k,-749,-344,-1.832794605970555,ryvh,mivmm,iqb,667
umhnatdh,-942,-639,-0.4128686541772374,cgb,kky,tboonl,-705
diumuvjl,584,625,0.06037095577044106,dvg,dnmsomcg,lgwavr,325
xwn,628,-609,-0.47460711641457504,ykl,qargrd,mwu,473
pgzxebua,732,446,-1.149682637875278,tujru,duxzcprz,tkjd,-249
prmg,979,-185,0.1976829658883168,cuylbw,hde,mtjzp,394
dfqmdp,-207,-282,0.45175259508834004,l,kktdvi,vr,760
skrdgwl,-540,-766,1.3544696912483956,px,fe,fdw,85
ynsac,-385,289,-0.5902553702334737,j,vfsqgtfi,kuhqeic,169
hx,388,-246,0.36636328520322287,ow,h,yohb,-668
jjn,-58,669,-0.32488706930285094,af,ap,bqhpbv,622
ja,812,-297,-0.2053835486732066,badplw,ttqms,kkzebe,-635
hhy,824,707,-0.662538683759525,hjzrcmi,gggz,mjeydwx,16
nhjxmn,-466,448,0.7114070176595049,ulgjeah,ovj,xoypzdbn,-891
zpbimky,271,792,0.3942216750967099,ocasncj,czahikji,ca,-920
uose,216,-94,0.2544981223727226,let,cv,caflrzwa,37
rv,-217,867,-0.28980760601467453,npduihzs,i,knsa,657
z,802,-473,-0.4069513337791504,zygrtzfz,gaa,hyxpr,299
d,-838,-725,-0.2872730356418973,khbhg,qm,zn,-83
zpksaccw,-861,372,-0.3096005464814783,cdgfna,wxhdcl,ga,950
lycdn,332,-549,-0.6206361461890153,y,xvbqx,oyoc,55
jmrjvtv,-69,-136,-0.02638694633582716,dqmnl,pkxtyc,v,-59
t,-716,673,0.47159472181729123,ukdabtkq,vwioslct,y,192
pfhftu,525,-956,1.0816310283623212,kl,vbnjzm,pnxphaj,961
hqtqj,-488,-305,-1.2494855086178052,rbvt,ntrpcnja,uh,-817
paw,-14,-61,-0.056847492927828105,z,gyntfsh,onamyt,-456
e,97,-996,-0.8558937546559316,xemt,bvjmmxe,duemxvrq,-839
onkxir,233,981,-0.2852042563337776,jfuv,ynf,mavozqdw,412
mzxl,414,965,-0.5346653565856708,gmvxgt,dtr,uatrquwz,814
dnbiswq,-941,-104,0.2632790357288064,aptnf,kood,tu,228
cxjwuq,291,888,0.8257846085158611,pzio,cvfzkbm,hlfjy,767
j,12,588,2.0215879792832623,babbt,pnz,yaufmobq,-739
ocbxuw,466,-992,0.8018896398457931,vc,qvcinlod,iqwsdrn,389
ntwfen,289,982,-1.0131103869209217,fcgqeu,x,ylgepz,-641
xtfknxk,771,-446,-0.8468445848845562,qecl,azynebij,p,903
utv,278,319,-0.05793661522169514,l,orcqszhm,qugi,42
dayox,-858,229,-0.3981228643846636,ojki,qmngeiyb,lnrkp,180
nwnerp,-793,707,-1.186756037710548,wz,hgnbxwn,gjp,-738
fxqgg,120,857,-0.03447556008728527,y,i,uwkuh,-644
segocstt,-569,-884,0.5078336444688873,ouewpt,xdqpd,kh,-436
zdtgrg,517,81,-1.1952125110900458,yljj,zngrz,onuizis,585
snsr,-41,937,2.221151609925317,lyt,izx,tnr,412
hpgpsvx,560,650,-1.4287845330139817,dmzq,wil,fgczngfc,639
vsfdf,658,422,-1.7017795305841468,agtvrm,ic,xhs,477
uheo,-787,76,-1.3971423035903896,fsv,hxffgyb,ntf,881
uwhkonz,-701,-376,-0.3319163082407088,fkh,yrlx,hlgm,954
gdq,87,472,0.049916299476464095,uwpg,hsdg,ljcume,-664
jcgp,813,211,0.028595559458536954,z,jkqylkf,ihewf,913
zmkzawex,-653,968,0.6724960400126102,wgcxje,imt,dynuer,-241
fwezghlu,-840,-457,1.2618705628824924,twhewq,xwb,ihoeadvh,-278
ufwyjbu,-544,158,-2.5523443275000095,kkpddsx,extuf,fxj,84
udotksay,942,528,-0.626267694629271,skcbcjab,qaktk,hygk,762
vpnotn,542,-302,0.4456169923696171,crv,okef,bexcdz,-825
piontcwf,-845,489,-0.04969974001177466,ubpckd,tckqe,nhtafzs,177
riomma,409,-624,-2.4393815789372373,ah,fdej,yjohnzmf,59
lp,512,-556,1.4059159322964405,chsoycgz,pxaermvo,z,88
r,848,719,-0.4150888637480158,mc,w,cm,-534
rgnmc,567,-45,-0.4059092120956706,vmweqv,hra,uuyl,858
dpxzljv,371,-549,-1.2726192077496994,xngba,vh,nswtxuo,833
bn,241,-744,-0.02582847544221565,nhoyysjc,ueumrhl,z,-359
bq,466,794,-0.6411481353244821,tin,yt,sk,119
r,-219,567,-0.5352413326541414,ltlit,vyyyhmij,bdb,75
qwepc,821,743,-0.8018267548032153,wjsfeihe,bpar,xa,917
nwdbuwk,-881,241,-0.28855774881239976,ahndos,x,sezlp,-237
ba,420,923,1.9312603953904253,c,nvszssjf,hfkqhjox,503
y,-982,911,-0.02732721779453413,oluybse,jni,ncyhq,745
lq,312,820,-1.0073211007870697,h,zfqwlusi,rmwpux,346
snp,-443,886,-1.2768933623501708,abit,inobumsl,dcq,938
goesp,349,611,0.14931450022187912,ho,veqn,l,610
fghjscaf,98,-163,-0.31514639674336936,lxdk,dxm,aocpn,946
rz,-802,999,-0.4969919183218559,wc,wm,qzi,435
zwufbpa,-75,349,0.10116971373024472,rzaopbw,eivbvs,wegdjnqh,-61
rvxa,-294,-596,-0.48523809448817645,nt,oorsmqkj,ehryr,910
ispkdqxz,-353,215,1.5256204110084517,wvaqsgi,cba,qceorima,364
jgkuhxql,-102,614,-0.5284312473563361,zvnc,pafpv,nxbyno,-213
mswccoz,-865,239,1.538852358855771,xvgwfu,e,bcgj,962
hlgs,-665,-660,0.08900937537816525,sdzbtdv,nrsoufe,oltj,683
frgcas,76,370,-1.2768155453201222,hg,k,zcydek,63
bdhwjtr,-367,-630,0.8843185352003555,wpcpby,snowd,fejvzsnj,-181
bkapxvn,-437,455,0.9121938983854068,kehan,e,gtzawabl,-227
p,608,-243,-0.6170125338674151,gjodjjcp,mzvmamgq,gam,-804
jj,-925,469,0.05331486826440696,sxkowp,vwkcngt,i,-380
fplekn,796,-467,-0.6290604065764173,qlvml,yljyd,x,-984
nnw,384,437,0.4005891460096503,pw,sbhwihp,zflopn,583
xeukwg,-768,476,0.30136586483563405,qjxaqu,mb,lge,-462
vxpmt,-21,207,1.0953283784388672,gpxc,bqbi,vdkvi,-600
lv,-200,361,-2.1718117986392214,fdekibjs,tnkiqsvs,lhn,-694
o,766,450,-0.04565331924702881,hqrjla,yufvjoc,g,573
va,213,-453,0.35915646028875803,zqrs,girvrvqt,pk,-144
cx,425,-507,-0.39092664351545997,smfxuurt,zimryar,zqksth,-10
majv,-197,968,1.862854339477575,ar,uk,zxfsui,-358
eusq,283,-766,-0.4324514160955985,vfvwmjay,de,coqcnf,20
z,-482,-838,-0.07002355509585662,m,cy,zcdeq,-496
bvzknrrv,-862,-143,0.2322057277683653,vniwdm,uwtcgt,a,-397
zwwbw,550,136,-0.07740508802516917,mhry,noq,k,423
tgpigu,236,328,0.5454715453562229,dng,impfaqby,fllr,-298
h,-42,-469,1.5641985192665373,m,qzcvcy,ifqzitkv,-776
mdclbrp,825,376,0.9314285168682533,imfkvw,gyjs,fftub,-735
lnjemlh,-321,-680,-0.5746310879091071,ugxq,lxsjnzww,ofnouuyw,-630
ulmb,-133,-768,-0.33016449126210107,n,sznmbf,diaphd,687
jnneys,-150,534,0.6071445595657746,rkymtvgq,lg,qkqhchey,-542
jmxl,-151,687,-0.9003012946607408,uoffd,hkyslkr,l,4
f,690,-74,0.5058410198584345,buztc,ehbe,qxsz,-483
hxbg,-861,-652,-0.3719366090112605,ictbdkt,ydrfb,rrobh,-53
eqcjvupq,745,-486,-0.057475555776933626,quj,ht,ey,957
yz,-253,907,-0.1328048211949211,k,ytqd,bgjnxof,-863
rtpvte,761,645,-0.6499997992398793,ew,nlultrql,kyjg,-278
ybgpakma,-76,676,0.2598249457199478,t,obbcjq,omehl,431
nnspsy,-290,-836,0.4906978085436371,w,fooo,uktyqrj,-10
wwn,-110,90,-0.5361845211293946,fjre,iac,bwn,-146
gbtiufwm,-251,16,0.6622784718347913,ki,im,eoxjgq,-433
duw,462,525,-0.038934622413526424,umjyj,d,e,-890
rrbmdzkr,690,-941,0.8072324756210587,xqs,lhjhudmj,br,-176
xxdrdyyc,760,717,-1.5428413045931448,gtomn,j,wgk,-992
nobxyawd,-534,831,-0.28425605611661436,vjgp,ezk,nqrfn,325
rmrb,-761,-159,1.1166412154116336,uttctup,varvqq,jjyceomo,-664
yxmota,884,-121,-1.0474446687192291,udpblgrs,ddx,pms,506
elzofz,42,-982,-1.4366100385903235,jvmd,agnt,sjtsmroz,29
jm,796,205,-0.04803628407632933,uai,leahfkfv,jtnqgcwn,-215
m,528,-951,0.33227525222094756,vyh,shtyg,r,-779
dpd,344,-177,0.4097447993876225,umimal,j,wgfeaad,815
vmb,-742,790,-0.2787965207017579,xgun,ofmyyvoz,ce,-293
qzqvsx,-238,589,0.200854188490946,eixbmb,uzsuwzmv,ckpnrr,424
ewgbzr,-442,243,-1.7690428783996053,eui,oimsh,qkqoqq,-249
jmo,131,369,-0.8057020546069805,bdvj,hnhd,lkcwk,-91
ldbdcibv,231,-554,0.4809240863536214,nnh,abogitmp,yquddmiw,23
qritkb,-642,545,1.053128004872283,mkhv,grkmsxzo,foxoph,-672
uesfjrq,-787,136,0.9178300619613198,skbvt,tnhuztxv,zjbzvh,759
q,-199,-693,-0.8629365130861971,ekjnar,jwszyf,eq,269
qtxmu,907,939,-0.37408474855528884,vdjam,mflkx,a,-552
vteqaa,124,-456,0.05976986865380246,ccs,vavuaqp,r,160
ncffnqx,-298,-391,1.2689398310360727,afnmm,klhobhyv,mensd,-150
ilmb,-634,753,-0.6788065452497182,eh,r,l,-634
akh,-576,535,1.4587381746845067,xfc,jsvyatga,br,-413
ixuxhdme,7,-847,-0.649538107162654,rson,ov,nou,138
nbls,173,-887,-0.0020839509567435323,su,rddsh,uoiyc,-581
rlovoi,15,-732,-0.785505724000033,xp,ituv,y,214
eyo,-138,-829,-0.8570193589338186,ppqszwpq,fpvjq,s,-595
ooecg,805,-60,1.0049922570111955,smyqabt,dkv,tvm,-989
snaypra,-703,795,-0.25128257612608607,uq,res,gzqfy,921
tvzcgcsb,-716,-504,-0.5487081846333102,zap,d,sydktum,147
e,756,627,1.1845226560889142,teldgoy,wejc,k,958
wzn,656,-214,-0.570189582567223,oc,b,wvqw,-940
bkbsxwg,990,800,0.5865624926030981,b,cbk,oxypeg,-971
m,-778,-37,0.3879418734308105,r,sfc,msrko,263
hveojsdi,-53,146,-0.6280526818746557,ybndo,zamkztgs,fjuhcvbx,864
lps,27,-304,-0.7704554581413449,zfokhdy,wfftdocx,uslxxk,105
sehjsha,-514,966,2.231732838501643,vhwjchgx,ja,s,-948
pkdziw,-645,-830,-2.126839034866176,fk,zwx,zgrlaf,982
uvnpcfj,-589,682,1.4038809295878603,ydqyipz,ukl,pp,454
xikce,-36,284,0.4235082100425281,q,ralp,tvfdind,72
vsmm,896,-985,-1.1675296448230328,tf,uoe,kbtkouva,363
hr,640,-770,-0.9306053908905416,zlaz,gaepf,mra,-683
jvk,915,876,-0.48888175118440724,l,h,dfuinvhn,934
dlthdjbp,679,-511,0.3612505966807938,m,fp,iu,-664
mcieyn,574,539,-2.33864065148713,gcj,tycgcsk,tuyuxtg,-63
ac,-756,491,1.5433403427410597,dc,twgcfqrq,ktultz,-161
dczmu,509,476,-1.5059571582562354,gpobbife,ljkn,vlr,524
t,-580,-136,-0.33618323754157814,psonzjbs,b,gdxqbt,-362
jpzkpq,-425,-371,-0.11297470261726368,ofnwb,fqlon,rbebdmzj,491
vj,-301,-622,-0.9470438092026241,ezcbtf,i,bn,-157
ghjyd,-343,798,0.9592939184665205,cyrebjc,ztahrcay,bnfwbhjp,-524
vdwd,726,-282,-0.09416101971510435,fzzzknbn,rjxg,lyuvdv,-712
g,-75,-322,0.4733321641508029,cvwrwi,k,kjs,528
ctusm,-377,294,-0.2566625629587061,bkxe,xkhgmpfc,ygwvdp,-477
xvgfx,307,584,1.4166441718231406,gqa,uwoxmj,shv,167
pazyionn,-674,-906,-0.3780431576603258,dtyyra,sjkjrpw,l,796
afssiy,642,378,-2.0966125308280845,wou,zlwpoyb,d,971
cycr,-497,632,-0.23508392197116018,qfqzt,irzdkmu,yf,-419
sx,367,-210,1.29659180916674,vz,bom,vdxyp,-450
gubxyjpv,79,-959,-0.11164992532084499,cqlz,fht,fwrvyx,-130
whkvtno,-644,644,0.4540260649800905,maeckif,outxut,j,88
s,85,-612,-0.09416518410576383,jhosscef,qwq,x,-411
ktprez,-410,-796,0.5089205869801305,ehjx,gyp,omgj,-957
lyhaosl,256,663,1.009597590581841,x,pbptnni,tqhdgv,-149
aigrap,-6,-906,0.5240778865423282,ydzmgzjz,otkmp,ku,163
q,759,-981,0.26014728122601255,svdm,i,oewcwc,593
qq,961,-735,0.9754688228709201,sbsf,ov,gseamtb,297
mpighp,262,-797,1.1027926128086953,osiualv,b,ylo,216
qys,-512,373,-0.11858152907804906,erk,fdltso,vs,-304
akm,-318,822,0.8928540783447722,g,mfzsy,eajuvy,-826
awkpnog,615,-177,-0.16721019437421253,xziovc,nfytg,xppz,-352
zcqefeks,978,-414,-0.4766067259649403,fsqbpl,el,conwiz,-116
x,-813,653,-1.41610706442684,ttaxo,lczh,znl,-717
x,134,-307,0.9763680369881141,rs,di,z,386
zj,-289,12,-1.2848809346656476,qzujarxr,xqv,xbu,756
qngtuk,-205,-476,-0.32175296761633804,en,v,ty,315
hbwteljq,130,-550,-0.24234534879823136,nagojcy,cboz,cvdbly,-743
nigxwhrg,-766,-925,1.5646006622675783,axlqxj,snfvsdhg,g,746
vea,482,-571,0.16014911225851797,zp,ljhpp,velca,-845
nefu,265,331,0.11736847152760352,ccfxllvr,shpxjx,dgqnmwx,-620
a,163,246,0.7648145960601858,dhonabkd,x,wbtposb,321
mku,145,-737,-0.6976593728502166,bfxjogdo,g,agkjxdtz,566
u,-309,-493,0.4864951890558139,jauczo,slwrxu,trf,795
uxps,-632,618,0.0005348046495426815,lbmv,k,wtaonqxo,-763
mur,621,-393,0.7922693251152821,rzqvxkjo,l,l,437
qmvykaf,546,304,0.9932223298264302,com,cohqo,sdcc,83
iny,-226,-841,-1.782224905877057,xtfcuzts,lhm,s,221
dyzwo,-985,-825,-0.8516599831077433,n,ysz,mjmr,-115
npqa,840,240,-0.32686068639182386,q,s,vb,-97
